,Mean,Median,Std Dev,Min,Max
Total Moves,1678.0,1678.0,0.0,1678.0,1678.0
Total Games,20.0,20.0,0.0,20.0,20.0
avg_gi,150.24,150.24,6.32,145.77,154.71
avg_missed_points,0.9,0.9,0.16,0.78,1.01
avg_missed_points_white,1.55,1.55,0.37,1.29,1.8
avg_missed_points_black,0.24,0.24,0.04,0.22,0.27
avg_gi_white,138.62,138.62,10.06,131.51,145.73
avg_gi_black,161.86,161.86,2.58,160.04,163.68
avg_acpl,62.49,62.49,21.94,46.98,78.0
Elo,0.0,0.0,0.0,0.0,0.0
TPR,0.0,0.0,70.71,-50.0,50.0
gi_median,157.81,157.81,4.81,154.41,161.22
missed_points_median,0.54,0.54,0.08,0.49,0.6
